transcript_id,transcript_position,score
ENST00000000233,244,0.43385097
ENST00000000233,261,0.7549958
ENST00000000233,316,0.5173514
ENST00000000233,332,0.6827986
ENST00000000233,368,0.65521204
ENST00000000233,404,0.90881383
ENST00000000233,431,0.964495
ENST00000000233,440,0.24680163
ENST00000000233,471,0.8433527
ENST00000000233,539,0.43026212
ENST00000000233,571,0.8402385
ENST00000000233,575,0.3505578
ENST00000000233,665,0.9589599
ENST00000000233,696,0.000956818
ENST00000000233,752,0.6986408
ENST00000000233,757,0.85147136
ENST00000000233,765,0.9757338
ENST00000000233,913,0.9653019
ENST00000000412,355,0.4088445
ENST00000000412,367,0.07444146
ENST00000000412,496,0.92590696
ENST00000000412,501,0.9694472
ENST00000000412,547,0.31730762
ENST00000000412,559,0.56030834
ENST00000000412,627,0.010070811
ENST00000000412,674,0.9684312
ENST00000000412,769,0.7210368
ENST00000000412,783,0.8126552
ENST00000000412,793,0.53326625
ENST00000000412,854,0.004795361
ENST00000000412,923,0.13110383
ENST00000000412,932,0.0009859871
ENST00000000412,1190,0.9600963
ENST00000000412,1209,0.00015336704
ENST00000000412,1250,0.08099893
ENST00000000412,1283,0.0061100763
ENST00000000412,1343,0.0017306982
ENST00000000412,1458,0.057325263
ENST00000000412,1545,0.0011476721
ENST00000000412,1570,0.22059818
ENST00000000412,1638,0.0008972411
ENST00000000412,1661,0.9040824
ENST00000000412,1699,0.0014746633
ENST00000000412,1790,0.50752825
ENST00000000412,1860,0.82574856
ENST00000000412,1888,0.8020831
ENST00000000412,1960,0.78283
ENST00000000412,1986,0.010669848
ENST00000000412,2195,0.13362978
ENST00000000412,2230,0.02994828
ENST00000000412,2275,0.26922774
ENST00000000412,2434,0.009631614
ENST00000000412,2462,0.75607514
ENST00000000412,2484,0.007623306
ENST00000000412,2564,0.2634728
ENST00000000412,2580,0.93596256
ENST00000000412,2618,0.009570318
ENST00000000412,2707,0.00015787914
ENST00000000412,2728,0.2151127
ENST00000002165,35,0.023575984
ENST00000002165,54,0.03698584
ENST00000002165,207,0.29565018
ENST00000002165,367,0.10705626
ENST00000002165,449,0.0040540434
ENST00000002165,457,0.0050805416
ENST00000002165,501,0.631037
